staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-013,2026-04-08,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-09,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-10,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-12,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-13,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-15,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-16,พฤ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-17,ศ,IM20,IM,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-18,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-19,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-20,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-21,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-22,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-23,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-24,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-25,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-26,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-27,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-29,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-013,2026-04-30,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-01,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-02,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-03,ศ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-04,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-05,อา,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-06,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-07,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-08,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-09,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-10,ศ,INC20,INC,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-12,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-13,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-15,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-17,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-18,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-19,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-20,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-21,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-22,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-23,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-24,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-25,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-26,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-27,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-29,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-015,2026-04-30,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-01,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-02,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-03,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-04,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-05,อา,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-06,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-07,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-08,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-10,ศ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-11,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-12,อา,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-13,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-14,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-15,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-17,ศ,7MI,MI,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-18,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-19,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-20,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-21,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-22,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-23,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-25,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-26,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-27,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-28,อ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-29,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-016,2026-04-30,พฤ,7CH,CH,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-01,พ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-02,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-03,ศ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-04,ส,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-05,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-06,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-07,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-08,พ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-09,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-10,ศ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-12,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-13,จ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-14,อ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-15,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-16,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-17,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-18,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-19,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-20,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-21,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-22,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-23,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-24,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-25,ส,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-26,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-27,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-29,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-017,2026-04-30,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-01,พ,7CH,CH,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-02,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-03,ศ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-04,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-05,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-06,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-07,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-08,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-09,พฤ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-10,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-11,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-12,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-13,จ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-14,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-15,พ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-16,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-17,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-18,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-19,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-20,จ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-21,อ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-22,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-23,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-25,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-26,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-27,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-29,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-018,2026-04-30,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-01,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-02,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-03,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-04,ส,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-05,อา,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-06,จ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-07,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-08,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-10,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-11,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-12,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-13,จ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-14,อ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-15,พ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-16,พฤ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-17,ศ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-18,ส,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-19,อา,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-20,จ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-21,อ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-22,พ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-23,พฤ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-25,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-26,อา,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-27,จ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-28,อ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-29,พ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-019,2026-04-30,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-01,พ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-02,พฤ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-03,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-05,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-06,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-07,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-08,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-09,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-10,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-11,ส,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-12,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-13,จ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-14,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-15,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-16,พฤ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-17,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-18,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-19,อา,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-20,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-21,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-22,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-23,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-24,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-25,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-26,อา,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-27,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-28,อ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-29,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-020,2026-04-30,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-01,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-02,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-03,ศ,BB,BB,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-05,อา,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-06,จ,Set,Set,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-07,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-08,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-09,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-10,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-11,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-12,อา,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-13,จ,IM,IM,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-14,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-15,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-16,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-17,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-18,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-19,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-20,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-21,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-22,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-23,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-24,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-25,ส,BB20,BB,,20:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-26,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-27,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-28,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-29,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-021,2026-04-30,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-01,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-02,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-03,ศ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-04,ส,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-05,อา,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-06,จ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-07,อ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-08,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-09,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-10,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-11,ส,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-12,อา,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-13,จ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-14,อ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-15,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-16,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-17,ศ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-18,ส,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-19,อา,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-20,จ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-21,อ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-22,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-23,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-24,ศ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-25,ส,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-26,อา,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-27,จ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-28,อ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-29,พ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-008,2026-04-30,พฤ,,,,,false,NO_SHIFT,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-01,พ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-02,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-03,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-04,ส,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-05,อา,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-06,จ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-07,อ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-08,พ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-09,พฤ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
STAFF-001,2026-04-10,ศ,off,,,,false,OFF,HIGH,S__21069855_0.jpg
